Id,SalePrice
1596,238650.83
1597,186640.28
1598,207633.6
1599,180693.8
1600,176961.9
1601,68279.28
1602,113021.766
1603,100613.2
1604,265475.5
1605,237710.67
1606,163026.73
1607,148759.28
1608,205330.47
1609,191358.12
1610,149599.94
1611,140621.75
1612,168924.06
1613,154626.66
1614,124600.484
1615,83352.89
1616,77606.21
1617,88586.03
1618,124692.62
1619,138972.31
1620,142425.58
1621,131497.64
1622,142835.69
1623,275397.72
1624,211531.83
1625,127183.14
1626,167451.94
1627,185091.78
1628,268297.4
1629,182157.38
1630,369808.25
1631,215690.78
1632,243923.14
1633,167977.2
1634,185528.66
1635,185926.66
1636,155295.81
1637,170799.28
1638,200959.78
1639,188624.55
1640,254221.66
1641,184937.05
1642,218263.47
1643,224071.1
1644,222829.58
1645,187286.28
1646,156451.6
1647,160792.45
1648,133777.0
1649,137461.6
1650,115957.195
1651,123263.984
1652,91034.2
1653,93077.93
1654,161030.0
1655,150798.73
1656,146410.23
1657,151434.58
1658,150977.17
1659,139040.58
1660,149501.81
1661,443472.7
1662,388917.2
1663,403232.25
1664,449664.47
1665,310675.16
1666,339902.44
1667,363859.7
1668,335110.8
1669,294786.3
1670,358348.38
1671,245539.86
1672,430810.06
1673,298513.88
1674,245073.38
1675,177082.11
1676,177748.9
1677,208390.0
1678,434188.12
1679,375660.2
1680,312717.6
1681,238505.9
1682,316024.44
1683,173419.19
1684,166832.52
1685,176833.02
1686,170536.1
1687,167736.92
1688,181567.0
1689,187578.19
1690,190697.38
1691,173679.03
1692,269819.0
1693,168231.78
1694,185629.53
1695,165751.4
1696,270813.8
1697,168694.66
1698,368710.25
1699,320504.66
1700,244414.23
1701,265915.66
1702,269257.6
1703,258704.02
1704,291861.4
1705,219057.14
1706,433142.62
1707,213907.17
1708,201385.69
1709,270563.16
1710,212633.12
1711,246995.75
1712,257688.05
1713,254248.33
1714,217096.78
1715,198409.12
1716,184551.38
1717,170711.83
1718,134482.45
1719,199766.28
1720,255553.25
1721,164977.4
1722,128279.72
1723,149868.69
1724,215480.03
1725,240402.44
1726,186248.58
1727,158860.66
1728,183953.4
1729,160246.56
1730,162090.05
1731,124321.31
1732,129978.766
1733,115551.61
1734,126038.48
1735,133661.2
1736,119169.28
1737,326172.5
1738,193151.45
1739,272676.38
1740,211264.5
1741,186366.9
1742,161630.2
1743,165976.19
1744,300668.12
1745,211286.06
1746,189840.9
1747,229229.33
1748,217530.75
1749,150219.84
1750,132474.28
1751,245884.33
1752,119416.84
1753,131512.31
1754,194372.16
1755,168162.17
1756,131972.9
1757,118742.95
1758,142430.2
1759,159971.72
1760,162412.67
1761,137262.34
1762,174793.0
1763,192008.55
1764,121189.75
1765,152682.86
1766,171121.28
1767,204938.03
1768,146760.7
1769,172485.45
1770,141240.95
1771,130848.26
1772,128066.414
1773,125592.72
1774,116330.69
1775,133525.89
1776,126751.71
1777,115756.1
1778,138456.39
1779,114921.45
1780,168501.7
1781,132511.3
1782,88897.055
1783,131846.48
1784,96894.66
1785,118547.77
1786,143719.2
1787,167000.12
1788,51557.16
1789,102361.91
1790,82262.14
1791,177793.0
1792,146846.38
1793,128943.52
1794,148623.14
1795,137803.0
1796,122801.336
1797,114213.766
1798,128000.234
1799,115038.234
1800,131443.1
1801,123743.836
1802,143113.72
1803,142395.56
1804,138827.8
1805,134875.48
1806,116062.08
1807,126640.07
1808,122033.14
1809,117032.516
1810,148331.16
1811,99324.15
1812,100216.734
1813,122557.63
1814,105122.89
1815,55564.656
1816,99265.44
1817,109862.68
1818,130218.1
1819,118639.49
1820,62241.99
1821,114063.984
1822,149591.25
1823,53245.613
1824,125796.02
1825,129747.55
1826,104759.0
1827,111901.195
1828,130103.66
1829,114523.2
1830,142437.67
1831,163502.88
1832,82925.055
1833,127811.41
1834,110981.35
1835,129093.14
1836,130579.99
1837,87863.54
1838,121629.16
1839,83339.22
1840,162953.52
1841,153379.0
1842,83961.95
1843,133050.11
1844,130780.016
1845,137562.97
1846,156659.58
1847,160443.52
1848,49451.375
1849,114598.04
1850,118535.336
1851,153848.69
1852,132271.03
1853,131182.86
1854,166545.73
1855,138774.72
1856,219263.0
1857,149506.67
1858,133547.55
1859,125164.18
1860,157090.16
1861,126263.33
1862,312030.03
1863,308373.28
1864,308373.28
1865,339047.72
1866,349621.2
1867,250297.72
1868,316465.38
1869,200202.08
1870,240853.83
1871,264727.66
1872,167628.66
1873,226400.83
1874,146303.17
1875,217975.98
1876,194522.73
1877,211657.75
1878,191351.38
1879,135629.03
1880,137060.38
1881,233238.78
1882,252903.52
1883,186378.47
1884,203304.02
1885,266200.34
1886,311039.2
1887,211875.06
1888,286814.97
1889,153559.47
1890,125143.29
1891,139337.39
1892,107178.89
1893,128272.74
1894,129094.62
1895,137068.88
1896,124809.69
1897,105720.29
1898,107800.93
1899,149782.97
1900,156577.58
1901,164630.53
1902,143210.66
1903,213889.62
1904,148065.88
1905,193724.81
1906,164093.19
1907,178079.78
1908,110397.91
1909,141984.81
1910,126637.53
1911,217509.17
1912,282173.4
1913,139356.67
1914,75097.64
1915,298634.88
1916,68190.586
1917,266964.56
1918,138995.78
1919,163831.6
1920,134225.81
1921,413789.47
1922,351880.75
1923,215097.33
1924,224513.02
1925,211675.31
1926,398934.1
1927,134158.88
1928,155451.84
1929,119879.086
1930,136889.9
1931,139982.7
1932,132101.34
1933,173487.84
1934,181685.3
1935,173448.12
1936,189402.0
1937,181924.56
1938,158188.52
1939,232856.94
1940,190641.72
1941,170685.3
1942,189535.34
1943,205804.7
1944,342390.62
1945,380233.03
1946,126643.69
1947,299269.8
1948,178750.5
1949,235789.27
1950,176740.97
1951,258305.62
1952,201761.7
1953,170695.22
1954,200233.2
1955,125277.75
1956,283224.84
1957,151185.8
1958,313554.94
1959,130538.65
1960,113406.35
1961,118034.81
1962,90359.54
1963,101249.36
1964,104098.01
1965,145565.55
1966,137558.11
1967,285374.34
1968,418245.7
1969,388970.22
1970,438494.2
1971,432256.22
1972,385138.38
1973,266395.88
1974,325365.34
1975,473202.47
1976,268498.6
1977,358184.03
1978,370178.75
1979,319504.6
1980,184505.62
1981,362639.25
1982,214594.11
1983,200063.7
1984,169694.42
1985,211941.95
1986,208738.67
1987,171899.38
1988,178174.22
1989,188491.84
1990,216666.34
1991,221199.89
1992,207855.1
1993,167775.31
1994,232138.77
1995,181087.47
1996,248676.72
1997,337019.34
1998,335152.66
1999,257573.55
2000,319676.2
2001,264728.2
2002,227884.23
2003,251632.77
2004,257877.84
2005,212763.56
2006,226071.36
2007,250189.14
2008,209650.81
2009,192616.53
2010,194320.62
2011,141767.39
2012,181247.28
2013,182687.81
2014,187388.47
2015,205884.0
2016,190893.34
2017,189581.28
2018,127718.68
2019,135818.39
2020,110957.54
2021,108021.68
2022,178619.47
2023,139552.56
2024,232305.75
2025,342343.62
2026,172093.25
2027,141655.75
2028,152399.62
2029,164146.1
2030,273228.75
2031,230231.66
2032,245594.42
2033,266603.28
2034,162201.23
2035,208107.78
2036,197539.5
2037,203092.78
2038,302767.78
2039,229353.1
2040,287627.12
2041,277202.7
2042,201503.06
2043,174661.7
2044,179757.75
2045,206804.78
2046,137403.8
2047,146631.28
2048,139500.4
2049,134309.42
2050,188674.03
2051,107651.24
2052,131067.445
2053,147822.36
2054,84435.8
2055,163318.52
2056,137134.9
2057,119107.48
2058,216599.62
2059,137223.08
2060,171658.55
2061,192245.83
2062,135554.94
2063,115795.41
2064,136756.28
2065,120338.3
2066,173016.44
2067,114586.125
2068,117289.61
2069,88783.266
2070,118035.266
2071,96041.09
2072,126185.445
2073,136944.75
2074,187523.98
2075,149067.6
2076,123252.7
2077,153658.94
2078,123079.68
2079,129112.35
2080,118260.5
2081,119284.47
2082,119959.945
2083,143233.33
2084,111968.125
2085,123466.82
2086,123901.484
2087,119258.195
2088,92302.25
2089,79206.49
2090,128266.26
2091,117775.516
2092,122847.375
2093,120670.42
2094,126103.64
2095,144413.19
2096,86515.266
2097,103462.99
2098,138579.64
2099,54873.95
2100,91694.234
2101,117852.15
2102,128599.54
2103,107260.695
2104,119318.03
2105,122485.305
2106,71565.195
2107,234273.38
2108,124809.445
2109,118844.46
2110,127669.73
2111,147915.28
2112,139306.03
2113,126022.61
2114,103796.64
2115,154473.81
2116,125034.49
2117,141773.2
2118,117317.695
2119,102837.445
2120,119713.086
2121,104298.24
2122,105233.02
2123,83565.41
2124,162301.66
2125,122512.875
2126,153116.23
2127,146403.67
2128,130561.805
2129,108824.17
2130,140635.3
2131,137214.97
2132,118686.8
2133,126340.18
2134,119551.76
2135,103303.27
2136,66151.195
2137,109815.33
2138,137003.8
2139,159299.72
2140,143443.98
2141,139892.75
2142,132228.27
2143,140049.73
2144,115351.33
2145,137514.17
2146,169551.73
2147,143527.05
2148,124451.56
2149,137119.47
2150,225759.17
2151,120071.66
2152,178298.48
2153,156841.66
2154,102000.766
2155,126269.35
2156,258469.0
2157,226049.6
2158,241769.06
2159,220438.19
2160,168456.23
2161,246031.16
2162,425653.3
2163,354373.5
2164,258564.4
2165,186510.4
2166,149345.34
2167,227109.48
2168,199027.12
2169,196174.08
2170,203067.8
2171,145002.88
2172,139924.38
2173,169490.78
2174,233190.95
2175,313916.7
2176,338905.8
2177,244800.31
2178,205463.47
2179,138195.31
2180,205571.27
2181,185410.84
2182,213081.34
2183,189907.89
2184,128854.03
2185,117395.25
2186,141469.58
2187,162504.86
2188,162116.95
2189,179700.67
2190,81445.305
2191,83252.08
2192,90533.95
2193,105388.09
2194,101718.27
2195,107624.04
2196,104257.87
2197,116808.27
2198,154103.16
2199,178560.03
2200,144464.56
2201,141325.56
2202,217938.36
2203,140703.84
2204,171923.8
2205,117777.09
2206,136133.9
2207,224046.95
2208,254724.27
2209,191431.69
2210,121151.27
2211,121653.52
2212,118613.13
2213,109349.234
2214,119295.62
2215,113011.305
2216,154100.95
2217,92155.45
2218,70116.95
2219,74778.68
2220,77811.34
2221,294471.06
2222,260841.25
2223,295404.88
2224,200062.56
2225,125302.96
2226,173644.6
2227,195563.25
2228,286148.06
2229,238807.47
2230,152188.44
2231,214273.25
2232,169612.72
2233,168326.47
2234,247543.55
2235,218828.7
2236,280356.62
2237,345387.84
2238,216520.52
2239,115164.8
2240,163188.81
2241,160135.5
2242,130314.26
2243,121422.63
2244,98438.0
2245,94272.08
2246,149687.28
2247,99060.03
2248,119501.375
2249,124771.01
2250,133852.92
2251,106694.37
2252,169800.45
2253,160066.48
2254,187356.84
2255,187372.03
2256,182956.5
2257,196364.25
2258,172845.1
2259,179943.5
2260,168064.38
2261,191630.78
2262,224530.36
2263,344093.8
2264,411886.25
2265,170488.44
2266,281058.03
2267,381168.28
2268,405903.3
2269,145331.55
2270,180384.22
2271,226065.97
2272,194271.16
2273,166501.11
2274,171530.9
2275,162717.78
2276,188192.95
2277,176263.08
2278,149075.69
2279,135323.6
2280,119177.016
2281,170232.06
2282,186650.44
2283,98378.125
2284,110275.734
2285,147717.22
2286,129042.43
2287,338959.78
2288,270353.47
2289,382438.7
2290,429351.12
2291,323073.25
2292,418194.22
2293,456932.56
2294,436121.2
2295,441436.72
2296,258363.03
2297,314884.25
2298,308007.38
2299,374416.6
2300,327782.47
2301,268318.62
2302,228907.31
2303,235363.08
2304,238252.19
2305,176195.34
2306,179793.06
2307,179417.61
2308,222885.27
2309,260162.28
2310,201787.11
2311,198478.97
2312,164797.19
2313,173176.73
2314,164772.2
2315,176701.02
2316,168508.12
2317,180658.12
2318,177838.44
2319,172360.31
2320,187152.38
2321,253930.64
2322,173518.78
2323,181205.11
2324,168002.03
2325,201861.78
2326,165177.19
2327,206988.47
2328,230734.58
2329,189466.69
2330,175707.22
2331,380074.97
2332,380662.62
2333,323279.44
2334,255701.72
2335,265610.0
2336,327772.47
2337,191104.44
2338,266039.44
2339,225488.7
2340,385611.75
2341,201414.69
2342,235701.36
2343,217977.86
2344,218016.94
2345,237672.81
2346,210789.55
2347,194161.12
2348,231103.0
2349,156509.34
2350,276946.12
2351,248608.19
2352,250923.9
2353,224651.16
2354,130970.85
2355,151971.33
2356,148998.8
2357,195409.83
2358,192936.25
2359,120534.82
2360,121132.32
2361,139697.44
2362,237311.11
2363,133307.44
2364,156300.97
2365,211653.52
2366,185604.75
2367,224998.08
2368,211785.97
2369,221370.62
2370,167916.5
2371,160840.16
2372,173899.47
2373,281135.5
2374,307599.06
2375,264742.06
2376,274491.53
2377,361311.9
2378,145711.66
2379,192217.97
2380,145659.56
2381,158924.77
2382,195416.72
2383,202130.33
2384,241059.5
2385,160828.8
2386,138634.36
2387,145565.4
2388,101534.91
2389,126856.92
2390,147438.28
2391,141374.5
2392,121960.664
2393,168309.47
2394,141417.92
2395,209050.45
2396,140242.06
2397,233103.34
2398,130331.91
2399,50401.734
2400,55265.06
2401,117402.87
2402,138714.9
2403,131534.39
2404,143172.0
2405,159654.1
2406,144390.33
2407,128865.83
2408,143889.12
2409,128173.94
2410,164790.44
2411,122062.36
2412,156163.16
2413,135190.1
2414,136407.47
2415,131527.36
2416,136506.38
2417,131609.67
2418,134096.45
2419,123447.86
2420,123994.984
2421,142958.48
2422,121679.4
2423,124347.76
2424,146020.06
2425,181765.72
2426,128341.15
2427,142725.94
2428,177270.84
2429,118255.43
2430,130967.86
2431,104832.95
2432,145077.16
2433,151231.08
2434,140519.86
2435,141645.48
2436,112853.734
2437,110678.42
2438,125478.03
2439,109808.21
2440,118190.484
2441,90603.83
2442,109792.92
2443,124503.56
2444,126317.05
2445,81047.5
2446,133393.53
2447,183819.25
2448,131633.77
2449,112226.195
2450,146486.06
2451,119240.91
2452,208802.19
2453,96133.64
2454,123222.85
2455,117990.805
2456,134325.83
2457,121853.586
2458,109166.78
2459,115186.66
2460,137875.56
2461,121034.98
2462,132973.75
2463,125856.74
2464,161643.92
2465,133715.39
2466,109320.87
2467,140260.92
2468,76796.484
2469,75608.945
2470,178229.62
2471,219928.34
2472,154169.9
2473,121804.67
2474,83988.55
2475,230511.11
2476,113138.445
2477,133205.25
2478,151251.12
2479,115868.09
2480,149887.98
2481,128980.3
2482,128245.836
2483,119959.6
2484,123341.01
2485,126706.516
2486,153774.61
2487,180838.25
2488,162585.78
2489,154863.67
2490,155587.56
2491,92331.125
2492,193727.22
2493,137822.72
2494,153262.9
2495,83628.16
2496,253017.86
2497,150078.94
2498,111164.19
2499,101193.37
2500,132133.22
2501,137839.94
2502,151884.83
2503,89155.92
2504,163683.06
2505,218036.28
2506,253821.45
2507,272830.88
2508,253821.45
2509,211313.88
2510,230019.22
2511,177477.39
2512,200444.31
2513,197678.58
2514,260738.53
2515,146513.03
2516,154919.2
2517,143845.5
2518,147992.33
2519,221621.78
2520,203804.47
2521,188196.19
2522,220130.0
2523,123295.375
2524,131845.47
2525,146458.4
2526,131041.07
2527,120866.57
2528,129380.31
2529,133760.4
2530,119270.59
2531,251463.16
2532,219779.28
2533,192100.12
2534,235988.12
2535,346842.5
2536,240141.22
2537,239968.38
2538,173005.39
2539,187835.78
2540,171772.36
2541,181082.11
2542,161182.11
2543,124659.32
2544,124529.805
2545,135737.47
2546,133091.1
2547,141556.36
2548,157931.8
2549,155164.81
2550,210767.23
2551,142936.53
2552,130996.586
2553,74230.57
2554,97265.18
2555,122139.56
2556,86554.72
2557,115092.766
2558,162193.19
2559,131038.82
2560,136689.0
2561,144407.12
2562,120278.29
2563,139628.98
2564,187457.83
2565,137546.7
2566,150390.14
2567,122188.5
2568,214974.08
2569,211804.55
2570,118663.71
2571,171328.67
2572,162192.27
2573,200551.2
2574,302992.78
2575,134133.67
2576,121471.16
2577,147358.58
2578,90187.61
2579,71256.14
2580,120985.93
2581,103779.32
2582,114654.78
2583,276106.72
2584,163961.94
2585,170424.72
2586,218575.3
2587,202016.44
2588,151722.69
2589,149645.03
2590,222408.36
2591,211334.03
2592,206954.9
2593,255888.1
2594,170336.17
2595,193513.2
2596,312853.3
2597,183011.3
2598,266060.25
2599,287485.06
2600,184128.39
2601,156736.53
2602,82190.16
2603,89069.16
2604,86131.06
2605,74974.766
2606,144274.97
2607,200814.17
2608,212882.5
2609,167434.22
2610,109764.445
2611,118084.914
2612,150491.58
2613,132676.06
2614,127373.72
2615,154285.22
2616,143738.67
2617,159595.17
2618,186292.62
2619,196306.03
2620,188402.16
2621,183806.97
2622,186746.6
2623,260257.08
2624,293572.66
2625,296485.56
2626,171668.38
2627,177960.77
2628,438047.8
2629,486268.7
2630,359808.9
2631,450780.8
2632,390439.0
2633,307443.3
2634,388092.44
2635,160374.22
2636,179955.17
2637,177522.08
2638,245208.5
2639,190074.22
2640,152655.05
2641,110719.39
2642,194666.38
2643,106311.05
2644,124156.15
2645,96554.64
2646,91954.76
2647,97804.68
2648,144977.16
2649,151822.4
2650,144118.61
2651,148874.23
2652,405400.38
2653,251095.55
2654,220003.23
2655,378164.12
2656,310362.12
2657,340899.38
2658,277997.44
2659,307040.44
2660,352544.12
2661,341909.34
2662,353620.0
2663,276578.2
2664,244744.52
2665,321798.7
2666,256595.3
2667,162473.4
2668,177015.25
2669,167431.66
2670,274074.84
2671,181196.12
2672,183545.8
2673,212575.95
2674,207027.75
2675,166320.5
2676,185684.95
2677,196393.84
2678,251747.02
2679,262839.7
2680,293404.72
2681,414307.94
2682,328728.2
2683,449935.16
2684,312706.88
2685,335364.97
2686,243948.27
2687,328403.56
2688,219532.72
2689,203549.03
2690,436867.16
2691,181241.92
2692,128868.53
2693,184426.62
2694,131173.11
2695,189705.34
2696,183372.06
2697,186787.38
2698,193061.4
2699,175383.28
2700,158392.45
2701,148123.5
2702,116632.734
2703,151111.12
2704,138691.48
2705,125150.81
2706,119748.37
2707,129822.67
2708,138635.42
2709,109140.234
2710,126190.625
2711,323130.25
2712,385260.3
2713,167115.0
2714,152875.62
2715,161272.22
2716,143007.98
2717,174242.11
2718,228399.45
2719,156651.06
2720,171919.05
2721,138004.75
2722,162021.75
2723,155535.05
2724,129678.02
2725,134264.22
2726,144083.98
2727,192263.25
2728,182321.27
2729,153479.23
2730,146543.5
2731,123644.27
2732,128628.734
2733,157755.98
2734,143519.1
2735,134764.27
2736,137935.27
2737,124108.914
2738,132250.6
2739,163093.75
2740,137119.22
2741,149252.94
2742,149066.45
2743,142820.98
2744,157511.55
2745,142106.06
2746,139372.75
2747,157051.5
2748,120054.48
2749,129493.016
2750,137966.45
2751,139451.45
2752,201179.9
2753,145107.73
2754,207314.05
2755,125883.75
2756,94571.484
2757,71549.23
2758,85944.555
2759,159716.67
2760,124949.266
2761,139560.95
2762,142633.95
2763,189108.34
2764,159360.66
2765,272609.56
2766,131023.83
2767,91785.75
2768,134649.16
2769,133725.08
2770,149545.73
2771,110485.85
2772,118476.68
2773,139295.4
2774,139545.38
2775,120797.66
2776,137773.95
2777,142851.5
2778,110349.59
2779,112775.2
2780,89367.04
2781,99010.73
2782,93766.01
2783,94374.08
2784,130345.95
2785,130869.84
2786,68342.734
2787,124552.016
2788,72292.805
2789,180860.0
2790,85954.39
2791,118202.32
2792,51446.793
2793,163772.38
2794,101043.03
2795,119148.375
2796,102565.94
2797,183128.8
2798,111531.39
2799,118692.8
2800,67139.33
2801,119089.08
2802,137154.92
2803,153204.89
2804,139045.1
2805,99122.69
2806,84250.15
2807,167210.02
2808,149162.02
2809,132900.84
2810,136358.95
2811,147693.98
2812,146279.45
2813,140692.58
2814,153902.39
2815,93348.7
2816,232507.44
2817,156797.69
2818,125281.33
2819,165464.44
2820,132088.75
2821,104070.12
2822,185395.47
2823,247545.67
2824,167097.16
2825,164822.03
2826,132688.97
2827,142142.11
2828,175929.72
2829,188626.0
2830,218500.47
2831,178663.77
2832,247088.11
2833,290448.38
2834,197862.1
2835,208899.78
2836,184185.47
2837,155499.44
2838,147520.4
2839,186106.0
2840,207669.62
2841,196309.58
2842,214773.25
2843,145237.47
2844,154905.77
2845,119054.44
2846,198482.94
2847,201103.75
2848,213870.05
2849,204426.6
2850,290942.66
2851,223942.06
2852,232006.19
2853,238542.97
2854,140220.94
2855,209353.9
2856,192526.17
2857,183692.02
2858,206187.0
2859,125667.84
2860,124867.91
2861,141809.84
2862,181365.38
2863,128928.766
2864,226140.38
2865,142288.45
2866,140354.72
2867,94029.91
2868,90653.35
2869,103907.87
2870,130902.55
2871,88214.586
2872,54071.953
2873,105403.57
2874,145537.38
2875,110672.195
2876,169420.17
2877,144610.27
2878,174972.97
2879,136642.88
2880,90778.37
2881,141986.58
2882,160056.4
2883,178697.16
2884,199663.05
2885,185979.31
2886,227165.16
2887,104835.85
2888,132864.1
2889,58016.676
2890,82929.95
2891,130612.87
2892,53718.277
2893,98701.5
2894,57748.67
2895,305944.3
2896,282446.66
2897,208024.44
2898,143833.84
2899,228081.22
2900,154796.78
2901,192751.6
2902,177077.88
2903,343045.0
2904,338482.7
2905,91837.14
2906,215113.53
2907,112734.66
2908,136171.69
2909,140311.5
2910,79856.96
2911,82790.086
2912,142353.47
2913,82375.586
2914,78733.0
2915,81424.56
2916,79255.68
2917,154523.61
2918,127508.38
2919,232513.2
