Id,SalePrice
1863,261668.17
1864,261668.17
1865,335579.4
1866,324972.35
1867,250528.16
1868,311066.31
1869,194953.46
1870,255985.46
1871,260379.76
1872,171058.78
1873,221976.52
1874,140019.75
1875,199207.34
1876,193797.2
1877,203162.8
1878,212429.64
1879,138780.3
1880,136696.7
1881,235332.33
1882,263863.24
1883,196963.66
1884,221365.22
1885,265897.35
1886,307473.1
1887,188663.8
1888,297114.61
1889,165696.3
1890,136937.5
1891,143711.52
1892,112746.83
1893,137946.0
1894,130863.3
1895,149707.0
1896,121359.5
1897,119019.34
1898,107817.84
1899,130825.7
1900,137531.04
1901,162357.68
1902,135209.0
1903,209592.84
1904,137572.5
1905,178580.64
1906,151634.88
1907,215355.2
1908,128952.84
1909,140471.9
1910,134559.57
1911,192147.7
1912,255215.27
1913,142385.78
1914,78121.0
1915,334361.66
1916,75179.5
1917,258163.02
1918,139419.6
1919,161754.17
1920,148246.48
1921,387290.58
1922,319745.17
1923,206181.12
1924,219860.7
1925,224734.14
1926,368173.91
1927,137190.62
1928,154838.0
1929,124586.42
1930,132708.43
1931,139944.27
1932,141066.4
1933,174112.5
1934,183060.85
1935,180398.52
1936,193178.1
1937,184434.9
1938,165537.32
1939,244755.17
1940,209312.59
1941,176831.55
1942,190115.9
1943,201766.06
1944,318722.52
1945,370177.27
1946,164468.9
1947,321221.16
1948,169535.85
1949,222193.28
1950,174171.77
1951,259145.86
1952,227441.69
1953,162855.77
1954,210375.2
1955,128058.55
1956,260522.52
1957,163787.95
1958,299649.78
1959,140685.37
1960,114702.0
1961,119811.57
1962,93650.5
1963,112053.83
1964,105906.31
1965,151902.94
1966,152286.24
1967,301227.78
1968,387705.34
1969,356593.1
1970,392442.24
1971,410844.06
1972,352550.71
1973,276873.85
1974,312493.45
1975,420343.81
1976,273771.48
1977,353513.3
1978,349200.51
1979,339517.41
1980,192181.9
1981,339562.02
1982,247354.64
1983,228158.54
1984,169432.42
1985,198082.9
1986,201442.05
1987,180075.95
1988,178525.17
1989,188447.51
1990,213912.0
1991,219331.08
1992,204491.6
1993,172457.18
1994,243260.07
1995,183946.51
1996,257634.5
1997,320985.41
1998,326233.53
1999,254995.23
2000,297159.47
2001,268657.15
2002,227867.66
2003,250260.98
2004,261530.84
2005,243229.56
2006,233437.65
2007,245896.37
2008,207426.2
2009,193592.7
2010,193891.09
2011,149725.42
2012,175593.3
2013,184116.57
2014,194055.7
2015,196786.6
2016,196024.99
2017,200103.12
2018,125183.0
2019,133501.5
2020,114834.0
2021,115532.5
2022,183140.2
2023,149615.65
2024,228512.0
2025,359055.22
2026,181694.94
2027,148910.1
2028,153633.52
2029,167574.64
2030,280434.76
2031,264997.93
2032,280883.6
2033,275442.44
2034,159872.35
2035,198111.41
2036,212628.91
2037,224252.52
2038,321169.6
2039,221044.97
2040,373036.16
2041,281099.82
2042,201208.4
2043,165621.0
2044,172158.0
2045,216462.9
2046,134189.4
2047,153884.9
2048,132872.35
2049,133402.92
2050,180697.95
2051,109484.0
2052,137173.0
2053,137495.75
2054,91940.0
2055,157357.0
2056,128154.25
2057,125712.25
2058,220023.0
2059,126671.0
2060,162538.5
2061,175520.7
2062,132876.0
2063,114927.16
2064,136289.5
2065,118987.0
2066,174762.5
2067,131019.14
2068,135144.96
2069,88801.0
2070,112014.5
2071,105512.0
2072,137695.55
2073,138212.33
2074,170013.0
2075,144289.5
2076,122649.33
2077,143310.5
2078,127628.5
2079,131120.7
2080,112709.25
2081,120405.33
2082,126288.2
2083,139740.36
2084,112220.83
2085,130642.75
2086,123948.76
2087,122046.64
2088,106091.65
2089,98068.33
2090,134644.14
2091,126834.61
2092,135783.15
2093,134343.92
2094,127366.0
2095,153165.14
2096,93642.54
2097,101560.08
2098,146440.68
2099,70729.5
2100,117848.51
2101,118577.48
2102,143802.52
2103,110553.01
2104,132807.03
2105,138103.9
2106,87890.5
2107,228294.15
2108,118323.0
2109,119685.14
2110,123839.33
2111,162232.89
2112,142212.0
2113,121142.0
2114,111608.58
2115,154532.34
2116,121127.48
2117,146407.86
2118,114624.5
2119,107764.0
2120,117664.15
2121,112834.0
2122,113771.5
2123,95929.54
2124,176313.0
2125,133094.87
2126,164550.84
2127,168301.01
2128,138206.61
2129,108517.5
2130,152553.18
2131,165860.77
2132,116194.05
2133,117668.75
2134,122256.5
2135,114576.5
2136,83997.5
2137,117614.5
2138,136477.24
2139,148858.52
2140,135746.0
2141,141464.68
2142,133805.0
2143,142023.7
2144,118726.25
2145,136094.5
2146,153169.83
2147,157643.55
2148,124131.5
2149,136201.5
2150,215813.15
2151,123994.8
2152,180268.0
2153,161239.5
2154,108097.0
2155,126594.36
2156,236588.18
2157,229461.44
2158,234369.61
2159,215596.49
2160,170262.73
2161,254011.98
2162,420101.1
2163,335017.35
2164,260698.5
2165,175631.7
2166,145205.43
2167,197555.49
2168,208402.75
2169,194063.91
2170,220863.61
2171,143112.66
2172,139922.92
2173,158093.66
2174,251324.46
2175,304976.57
2176,331951.28
2177,257163.69
2178,230186.11
2179,142690.5
2180,205992.62
2181,192130.73
2182,225205.79
2183,198378.92
2184,134926.25
2185,134503.33
2186,145998.0
2187,146717.89
2188,155807.17
2189,172467.8
2190,88530.25
2191,91149.0
2192,89658.0
2193,102373.0
2194,107131.64
2195,115296.0
2196,110125.5
2197,112401.83
2198,149834.85
2199,165179.39
2200,133991.65
2201,134468.24
2202,197168.4
2203,163961.55
2204,179225.08
2205,114086.5
2206,131796.0
2207,229924.38
2208,230588.14
2209,192415.0
2210,133353.18
2211,118179.04
2212,119531.0
2213,102185.5
2214,143870.95
2215,114369.14
2216,143607.05
2217,79260.33
2218,93745.66
2219,86606.58
2220,95176.5
2221,334177.1
2222,225095.76
2223,247060.99
2224,217140.48
2225,144065.93
2226,179452.87
2227,197147.16
2228,289071.06
2229,250216.93
2230,157891.93
2231,209852.13
2232,180800.42
2233,178391.1
2234,260352.9
2235,207088.81
2236,280152.68
2237,334226.55
2238,194316.0
2239,121083.55
2240,165655.72
2241,149219.5
2242,138551.91
2243,135035.88
2244,102133.5
2245,98734.5
2246,141622.0
2247,101997.52
2248,124390.93
2249,124996.0
2250,138813.5
2251,128136.05
2252,184192.5
2253,157321.95
2254,180426.7
2255,194545.2
2256,182383.7
2257,196526.0
2258,171613.76
2259,179929.55
2260,148811.83
2261,199864.0
2262,220736.9
2263,338449.6
2264,424529.76
2265,169817.58
2266,300506.92
2267,359196.18
2268,360216.31
2269,164372.76
2270,182909.25
2271,227295.22
2272,202461.13
2273,162906.0
2274,171523.76
2275,163531.37
2276,169530.29
2277,195065.0
2278,153159.48
2279,123318.55
2280,112667.5
2281,179487.95
2282,181412.1
2283,96806.5
2284,106298.39
2285,146227.72
2286,127945.18
2287,331997.93
2288,270888.73
2289,369379.66
2290,403698.26
2291,318563.62
2292,400618.74
2293,414797.78
2294,375122.97
2295,423028.51
2296,269511.58
2297,311921.04
2298,312536.35
2299,367466.4
2300,314135.62
2301,284560.95
2302,229286.3
2303,240312.75
2304,245360.8
2305,187844.75
2306,189257.57
2307,192125.85
2308,218636.2
2309,285942.68
2310,234130.84
2311,188702.45
2312,182134.41
2313,175049.6
2314,179191.62
2315,177958.12
2316,181139.28
2317,179144.8
2318,178321.6
2319,177003.24
2320,181598.84
2321,257455.09
2322,170047.42
2323,179803.17
2324,167570.91
2325,216989.45
2326,167503.39
2327,203254.9
2328,216834.9
2329,185390.07
2330,181375.55
2331,351637.95
2332,363271.61
2333,306447.92
2334,264891.71
2335,266633.78
2336,325509.21
2337,201480.44
2338,291565.11
2339,229711.19
2340,373268.51
2341,219135.65
2342,239377.17
2343,219880.01
2344,232596.52
2345,245001.18
2346,232351.0
2347,197532.31
2348,232528.31
2349,158235.75
2350,285438.78
2351,249587.83
2352,242201.5
2353,228223.58
2354,125120.92
2355,150103.3
2356,147917.4
2357,198109.61
2358,203298.55
2359,119939.54
2360,121076.74
2361,135691.87
2362,259873.5
2363,141326.0
2364,146927.35
2365,237488.05
2366,198734.98
2367,217784.51
2368,198241.43
2369,217441.99
2370,168624.0
2371,169283.54
2372,172100.01
2373,283252.16
2374,295123.37
2375,241671.55
2376,268700.67
2377,352423.91
2378,140167.25
2379,198722.3
2380,145934.02
2381,161183.8
2382,188228.01
2383,209133.75
2384,241412.68
2385,148659.5
2386,135804.5
2387,132124.07
2388,103247.5
2389,126329.33
2390,133629.0
2391,135269.37
2392,115645.5
2393,160950.0
2394,143141.52
2395,187208.5
2396,145931.25
2397,204846.69
2398,130476.0
2399,62058.0
2400,62290.5
2401,117812.31
2402,133134.75
2403,133848.54
2404,139739.0
2405,157586.0
2406,138703.5
2407,125098.49
2408,135315.25
2409,133147.0
2410,169519.0
2411,123856.0
2412,152943.75
2413,138179.75
2414,131278.0
2415,131655.4
2416,128630.0
2417,125763.25
2418,122348.0
2419,129284.84
2420,128013.83
2421,150406.0
2422,120356.0
2423,132968.51
2424,150697.84
2425,167806.37
2426,130210.37
2427,139705.56
2428,172962.0
2429,115979.0
2430,131000.25
2431,118787.0
2432,133651.25
2433,142043.25
2434,141558.5
2435,149266.87
2436,111605.33
2437,101698.09
2438,119729.31
2439,119369.0
2440,123259.54
2441,107802.12
2442,107489.68
2443,119045.0
2444,128279.54
2445,94519.58
2446,129696.69
2447,219688.03
2448,148294.34
2449,115465.66
2450,162684.44
2451,131460.51
2452,209182.5
2453,104992.0
2454,124343.0
2455,104961.54
2456,134849.68
2457,115004.04
2458,113607.42
2459,110399.5
2460,133345.02
2461,117904.0
2462,132087.51
2463,116433.0
2464,166277.9
2465,130416.83
2466,115902.5
2467,146152.97
2468,98642.78
2469,100793.12
2470,182252.7
2471,188241.03
2472,190242.21
2473,120427.64
2474,112632.67
2475,229554.8
2476,109289.08
2477,131839.0
2478,160239.0
2479,118318.5
2480,138571.87
2481,120129.45
2482,134775.13
2483,116937.33
2484,122445.18
2485,122708.85
2486,153264.0
2487,169240.17
2488,145403.65
2489,153809.36
2490,150147.0
2491,95590.5
2492,188568.75
2493,132598.5
2494,167606.34
2495,107966.5
2496,217679.97
2497,154490.0
2498,116004.49
2499,97736.5
2500,130143.55
2501,132416.5
2502,145902.39
2503,105013.58
2504,199667.55
2505,207543.66
2506,253188.87
2507,312866.97
2508,252734.27
2509,222573.52
2510,238397.38
2511,187059.4
2512,214098.34
2513,215942.18
2514,233348.22
2515,146644.16
2516,161498.08
2517,133632.33
2518,137894.75
2519,226925.61
2520,207317.9
2521,195484.75
2522,220947.04
2523,135430.5
2524,138194.83
2525,145125.87
2526,138081.53
2527,122127.16
2528,127685.5
2529,129474.5
2530,118631.5
2531,234907.78
2532,223527.84
2533,198062.41
2534,238679.15
2535,321429.48
2536,223188.72
2537,239156.52
2538,188014.73
2539,190152.9
2540,181825.23
2541,185849.63
2542,159944.58
2543,129075.59
2544,133057.35
2545,128334.37
2546,142983.57
2547,140709.95
2548,154481.12
2549,159356.47
2550,314697.57
2551,145394.91
2552,122573.27
2553,89652.0
2554,123847.79
2555,116520.33
2556,106454.32
2557,119474.66
2558,150798.2
2559,134699.5
2560,127658.5
2561,130054.06
2562,130957.91
2563,149250.22
2564,167049.5
2565,124543.23
2566,144601.64
2567,127087.82
2568,193519.5
2569,193690.2
2570,131736.58
2571,167592.69
2572,197479.22
2573,230240.85
2574,309705.54
2575,127048.5
2576,137146.87
2577,158014.87
2578,99514.5
2579,88123.5
2580,126429.22
2581,135390.18
2582,122476.54
2583,288714.59
2584,164198.07
2585,175511.42
2586,200143.39
2587,193011.55
2588,147156.37
2589,147788.85
2590,217174.0
2591,211918.42
2592,222475.21
2593,260219.1
2594,176437.65
2595,216586.86
2596,328973.55
2597,181610.59
2598,278028.31
2599,320079.71
2600,152148.01
2601,139994.1
2602,89777.0
2603,96636.0
2604,88770.0
2605,95630.0
2606,146629.63
2607,171282.94
2608,200515.19
2609,162692.56
2610,112884.0
2611,153813.5
2612,149278.7
2613,128269.0
2614,123781.81
2615,149821.2
2616,135864.0
2617,175309.5
2618,184300.8
2619,221342.24
2620,186836.6
2621,184097.77
2622,189930.05
2623,254760.78
2624,273371.34
2625,342386.54
2626,165266.17
2627,193716.65
2628,381508.12
2629,506625.67
2630,335356.29
2631,405965.16
2632,371218.13
2633,324854.38
2634,374893.71
2635,150291.02
2636,193707.28
2637,159743.33
2638,253344.24
2639,177417.1
2640,147172.5
2641,112143.14
2642,189973.7
2643,113054.33
2644,127157.7
2645,97988.0
2646,91913.0
2647,97925.83
2648,141228.51
2649,133574.29
2650,146418.22
2651,154050.4
2652,403624.54
2653,251508.27
2654,238499.92
2655,362110.51
2656,317366.51
2657,333413.9
2658,279868.36
2659,306398.1
2660,333646.01
2661,330747.71
2662,336373.26
2663,279397.79
2664,282328.18
2665,308173.73
2666,288050.83
2667,171726.71
2668,183587.37
2669,182939.14
2670,289560.74
2671,185162.97
2672,178380.75
2673,202544.18
2674,200662.59
2675,167863.33
2676,189134.94
2677,195457.8
2678,275384.82
2679,276637.45
2680,268369.12
2681,383121.43
2682,306451.59
2683,498148.09
2684,294293.48
2685,328943.71
2686,262519.64
2687,320486.15
2688,230483.84
2689,224241.83
2690,407424.68
2691,190246.3
2692,131233.49
2693,192690.97
2694,124160.89
2695,193492.98
2696,185208.2
2697,193921.2
2698,199908.7
2699,183658.99
2700,175987.84
2701,151925.19
2702,118844.5
2703,155493.48
2704,140105.0
2705,126687.0
2706,118033.0
2707,124143.75
2708,133665.5
2709,109852.5
2710,125609.49
2711,282446.96
2712,351622.29
2713,169961.21
2714,149211.37
2715,168096.9
2716,160216.91
2717,187603.82
2718,231678.03
2719,152831.37
2720,161247.5
2721,139874.0
2722,156809.06
2723,146620.02
2724,129174.43
2725,131213.25
2726,144177.0
2727,168678.4
2728,171257.6
2729,150810.84
2730,143304.0
2731,118520.16
2732,117652.5
2733,162283.74
2734,145138.97
2735,132472.75
2736,149299.29
2737,119823.33
2738,134954.73
2739,154138.75
2740,137955.5
2741,149109.25
2742,151185.82
2743,149647.87
2744,143895.25
2745,135376.0
2746,134412.25
2747,157669.74
2748,127064.62
2749,129588.5
2750,133146.2
2751,128573.5
2752,223728.15
2753,148452.37
2754,191909.03
2755,127735.5
2756,100534.5
2757,81192.5
2758,94576.5
2759,157347.5
2760,140609.37
2761,140807.75
2762,144657.25
2763,195346.2
2764,169538.56
2765,250225.14
2766,144050.84
2767,91017.83
2768,128153.43
2769,124273.25
2770,147279.21
2771,121653.5
2772,121033.75
2773,137833.75
2774,140226.82
2775,136673.25
2776,138221.22
2777,150060.67
2778,117721.2
2779,118111.64
2780,110358.5
2781,106399.54
2782,102648.33
2783,106656.5
2784,131621.0
2785,138523.03
2786,79501.5
2787,120237.0
2788,92391.0
2789,219830.11
2790,99311.91
2791,120214.5
2792,86581.0
2793,169409.94
2794,103522.58
2795,114364.58
2796,104791.16
2797,205315.31
2798,124105.31
2799,122034.62
2800,84563.0
2801,116556.5
2802,131240.0
2803,168561.85
2804,148992.87
2805,96742.83
2806,99531.5
2807,148430.94
2808,146319.24
2809,133109.43
2810,133699.75
2811,155812.62
2812,146461.22
2813,147064.83
2814,154851.63
2815,102532.5
2816,237045.87
2817,136752.72
2818,133607.93
2819,175560.7
2820,134465.0
2821,106628.0
2822,189346.8
2823,231710.37
2824,178271.7
2825,149316.55
2826,133104.0
2827,143100.87
2828,212550.74
2829,180162.77
2830,235160.37
2831,191245.11
2832,226876.58
2833,293823.88
2834,223499.51
2835,216896.68
2836,197824.65
2837,167454.3
2838,143141.25
2839,180350.89
2840,194795.73
2841,201503.72
2842,224485.11
2843,143812.42
2844,156115.94
2845,120639.0
2846,208061.1
2847,199682.2
2848,237408.77
2849,204979.34
2850,283688.69
2851,235118.89
2852,225716.74
2853,232712.98
2854,139286.5
2855,194021.9
2856,211204.81
2857,189848.48
2858,196089.79
2859,142055.0
2860,123901.0
2861,129732.0
2862,195971.58
2863,121434.83
2864,267484.42
2865,143625.12
2866,137042.7
2867,104682.0
2868,114639.0
2869,119353.58
2870,159772.5
2871,105476.04
2872,65836.04
2873,106300.87
2874,145073.59
2875,117359.54
2876,160894.85
2877,147873.36
2878,166632.9
2879,150366.34
2880,105490.12
2881,159155.12
2882,164452.71
2883,168701.04
2884,178431.65
2885,181781.07
2886,187897.05
2887,108129.79
2888,122979.7
2889,67250.0
2890,95530.5
2891,139530.0
2892,71531.5
2893,110268.64
2894,70117.0
2895,316106.78
2896,290054.27
2897,202715.9
2898,162368.83
2899,237250.85
2900,158310.11
2901,196290.9
2902,187058.85
2903,342769.33
2904,342008.32
2905,119214.28
2906,191429.66
2907,127787.0
2908,123784.33
2909,144030.58
2910,85577.0
2911,89838.0
2912,152463.58
2913,90067.82
2914,89038.0
2915,88346.0
2916,91752.54
2917,151583.37
2918,115270.5
2919,219478.07
